case_id,axis,axis_claim,obligation_id,requirement_mode,status,rationale,evidence_field,failure_family,suggested_ia_codes
I04,F_FORMAL,A hidden-fluid vortex equation set quantitatively maps to electron observables.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
I04,F_FORMAL,A hidden-fluid vortex equation set quantitatively maps to electron observables.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
I04,F_FORMAL,A hidden-fluid vortex equation set quantitatively maps to electron observables.,PO04,M,UNKNOWN,No target hidden-medium formalism is supplied.,formal_evidence,FORMAL_METROLOGY,
I04,F_FORMAL,A hidden-fluid vortex equation set quantitatively maps to electron observables.,PO05,C,NOT_APPLICABLE,PO05 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
I04,F_FORMAL,A hidden-fluid vortex equation set quantitatively maps to electron observables.,PO06,M,UNKNOWN,Required hidden-medium assumptions are unverified.,assumptions_and_regime,ASSUMPTION_REGIME,
I04,F_FORMAL,A hidden-fluid vortex equation set quantitatively maps to electron observables.,PO07,M,UNKNOWN,No supported regime mapping is supplied.,assumptions_and_regime,ASSUMPTION_REGIME,
I04,F_FORMAL,A hidden-fluid vortex equation set quantitatively maps to electron observables.,PO09,C,NOT_APPLICABLE,PO09 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,assumptions_and_regime,,
I04,F_FORMAL,A hidden-fluid vortex equation set quantitatively maps to electron observables.,PO10,C,NOT_APPLICABLE,PO10 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,parameter_calibration,,
I04,F_FORMAL,A hidden-fluid vortex equation set quantitatively maps to electron observables.,PO11,C,NOT_APPLICABLE,PO11 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,empirical_bounds,,
I04,F_FORMAL,A hidden-fluid vortex equation set quantitatively maps to electron observables.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO05,C,NOT_APPLICABLE,PO05 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO08,M,FAIL,Structural/topological resemblance is used as sole mechanism evidence.,mechanism_evidence,MECHANISM_CAUSALITY,IA08_MECHANISM_SMUGGLING
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO10,M,UNKNOWN,No calibrated mapping from fluid to electron parameters.,parameter_calibration,INVARIANT_PARAMETER,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO11,M,FAIL,No target evidence for the hidden medium/mechanism is frozen.,empirical_bounds,EMPIRICAL,IA12_EMPIRICAL_COLLISION
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
I05,S_STRUCTURAL,Both domains use ordered symbol sequences that participate in downstream state changes.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
I05,S_STRUCTURAL,Both domains use ordered symbol sequences that participate in downstream state changes.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
I05,S_STRUCTURAL,Both domains use ordered symbol sequences that participate in downstream state changes.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
I05,S_STRUCTURAL,Both domains use ordered symbol sequences that participate in downstream state changes.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
I05,S_STRUCTURAL,Both domains use ordered symbol sequences that participate in downstream state changes.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,PO04,M,UNKNOWN,No semantics-preserving formal translation is supplied.,formal_evidence,FORMAL_METROLOGY,
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,PO05,C,NOT_APPLICABLE,PO05 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,PO06,M,FAIL,Software execution assumptions are laundered into molecular genetics.,assumptions_and_regime,ASSUMPTION_REGIME,IA06_ASSUMPTION_LAUNDERING
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,PO07,M,UNKNOWN,No valid regime mapping is supplied.,assumptions_and_regime,ASSUMPTION_REGIME,
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,PO09,C,NOT_APPLICABLE,PO09 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,assumptions_and_regime,,
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,PO10,C,NOT_APPLICABLE,PO10 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,parameter_calibration,,
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,PO11,C,NOT_APPLICABLE,PO11 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,empirical_bounds,,
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO05,C,NOT_APPLICABLE,PO05 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO08,M,FAIL,Lexical/code analogy is used as mechanism evidence.,mechanism_evidence,MECHANISM_CAUSALITY,IA08_MECHANISM_SMUGGLING
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO10,M,PASS,Frozen parameter_calibration supports PO10 for the M claim.,parameter_calibration,,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO11,M,FAIL,Frozen target complexity/context contradicts literal software-mechanism identity.,empirical_bounds,EMPIRICAL,IA12_EMPIRICAL_COLLISION
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
I06,S_STRUCTURAL,Psychological “barrier crossing” is claimed to preserve the same structural relation as quantum barrier tunneling.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
I06,S_STRUCTURAL,Psychological “barrier crossing” is claimed to preserve the same structural relation as quantum barrier tunneling.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
I06,S_STRUCTURAL,Psychological “barrier crossing” is claimed to preserve the same structural relation as quantum barrier tunneling.,PO02,M,FAIL,Mapped elements do not occupy scientifically compatible roles; “barrier” is metaphorical.,mapping_evidence,MAPPING_TYPE_RELATION,IA02_TYPE_ROLE_MISMATCH
I06,S_STRUCTURAL,Psychological “barrier crossing” is claimed to preserve the same structural relation as quantum barrier tunneling.,PO03,M,FAIL,No quantum relation is preserved in the target.,mapping_evidence,MAPPING_TYPE_RELATION,IA03_RELATION_BREAK
I06,S_STRUCTURAL,Psychological “barrier crossing” is claimed to preserve the same structural relation as quantum barrier tunneling.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,PO04,M,FAIL,No target quantum formalism is defined.,formal_evidence,FORMAL_METROLOGY,IA04_FORMAL_DOMAIN_ERROR
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,PO05,C,NOT_APPLICABLE,PO05 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,PO06,M,FAIL,Quantum assumptions are unsupported in the target.,assumptions_and_regime,ASSUMPTION_REGIME,IA06_ASSUMPTION_LAUNDERING
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,PO09,C,NOT_APPLICABLE,PO09 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,assumptions_and_regime,,
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,PO10,C,NOT_APPLICABLE,PO10 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,parameter_calibration,,
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,PO11,C,NOT_APPLICABLE,PO11 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,empirical_bounds,,
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO05,C,NOT_APPLICABLE,PO05 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO08,M,FAIL,No target tunneling mechanism evidence is supplied.,mechanism_evidence,MECHANISM_CAUSALITY,IA08_MECHANISM_SMUGGLING
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO10,M,PASS,Frozen parameter_calibration supports PO10 for the M claim.,parameter_calibration,,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO11,M,FAIL,No discriminating target empirical support is frozen.,empirical_bounds,EMPIRICAL,IA12_EMPIRICAL_COLLISION
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
I07,S_STRUCTURAL,Artificial and biological networks can share high-level interacting-unit/distributed-representation structure.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
I07,S_STRUCTURAL,Artificial and biological networks can share high-level interacting-unit/distributed-representation structure.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
I07,S_STRUCTURAL,Artificial and biological networks can share high-level interacting-unit/distributed-representation structure.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
I07,S_STRUCTURAL,Artificial and biological networks can share high-level interacting-unit/distributed-representation structure.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
I07,S_STRUCTURAL,Artificial and biological networks can share high-level interacting-unit/distributed-representation structure.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,PO04,M,UNKNOWN,No direct target formal mapping is supplied.,formal_evidence,FORMAL_METROLOGY,
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,PO05,C,NOT_APPLICABLE,PO05 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,PO06,M,FAIL,Artificial architecture/training assumptions are not target-verified.,assumptions_and_regime,ASSUMPTION_REGIME,IA06_ASSUMPTION_LAUNDERING
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,PO07,M,UNKNOWN,No supported scale/regime identity is supplied.,assumptions_and_regime,ASSUMPTION_REGIME,
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,PO09,C,NOT_APPLICABLE,PO09 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,assumptions_and_regime,,
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,PO10,C,NOT_APPLICABLE,PO10 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,parameter_calibration,,
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,PO11,C,NOT_APPLICABLE,PO11 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,empirical_bounds,,
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO05,C,NOT_APPLICABLE,PO05 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO08,M,FAIL,Functional success does not establish biological causal identity.,mechanism_evidence,MECHANISM_CAUSALITY,IA08_MECHANISM_SMUGGLING
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO10,M,PASS,Frozen parameter_calibration supports PO10 for the M claim.,parameter_calibration,,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO11,M,FAIL,Frozen biological constraints are not accounted for by the identity claim.,empirical_bounds,EMPIRICAL,IA12_EMPIRICAL_COLLISION
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
I08,S_STRUCTURAL,Compartment-and-flow structure can map from epidemics to some social-diffusion states.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
I08,S_STRUCTURAL,Compartment-and-flow structure can map from epidemics to some social-diffusion states.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
I08,S_STRUCTURAL,Compartment-and-flow structure can map from epidemics to some social-diffusion states.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
I08,S_STRUCTURAL,Compartment-and-flow structure can map from epidemics to some social-diffusion states.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
I08,S_STRUCTURAL,Compartment-and-flow structure can map from epidemics to some social-diffusion states.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,PO05,C,NOT_APPLICABLE,PO05 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,PO11,C,PASS,Frozen empirical_bounds supports PO11 for the F claim.,empirical_bounds,,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO05,C,NOT_APPLICABLE,PO05 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO06,M,FAIL,Biological recovery/immunity assumptions are reintroduced at M despite being replaced at F.,assumptions_and_regime,ASSUMPTION_REGIME,IA06_ASSUMPTION_LAUNDERING
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO07,M,FAIL,Target social-contact/platform regime is not biologically identical.,assumptions_and_regime,ASSUMPTION_REGIME,IA07_REGIME_EXTRAPOLATION
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO08,M,FAIL,Social sharing mechanism is not established as infection mechanism.,mechanism_evidence,MECHANISM_CAUSALITY,IA08_MECHANISM_SMUGGLING
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO10,M,FAIL,Biological parameter semantics are smuggled into target fitted rates.,parameter_calibration,INVARIANT_PARAMETER,IA11_PARAMETER_SMUGGLING
